0,0,0,0.2893,0.22151,0.1709,0.12028,0.06966,0.04049,0.027,0.0135,0,0.00353,0.01366,0.02378,0.0339,0.04986,0.06673,0.0836,0.09936,0.10375,0.10712,0.1105,0.11253,0.10948,0.10611,0.10273,0.10148,0.10472,0.10809,0.11147,0.12074,0.13761,0.15448,0.17136,0.19215,0.21577,0.23939,0.26301,0.28175,0.29862,0.31549,0.33236,0.36093,0.3913,0.42167,0.45262,0.48923,0.52635,0.56347,0.59719,0.61825,0.63849,0.65874,0.66615,0.64674,0.62649,0.60625,0.57561,0.53175,0.48788,0.44401,0.40604,0.3723,0.33856,0.30481,0.29067,0.28392,0.27717,0.27042,0.2842,0.30108,0.31795,0.33541,0.35853,0.38215,0.40577,0.43008,0.45691,0.48391,0.5109,0.53897,0.56928,0.59964,0.63001,0.66038,0.69075,0.72112,0.75149,0.77594,0.79618,0.81643,0.83668,0.85201,0.8655,0.879,0.8925,0.90894,0.92581,0.94268,0.95925,0.973,0.9865,1
0,0,0,0.12538,0.09301,0.07111,0.04922,0.02732,0.01516,0.01011,0.00505,0,0.00466,0.01308,0.0215,0.02993,0.04563,0.06247,0.07931,0.09574,0.10791,0.11969,0.13148,0.1416,0.14537,0.14874,0.15211,0.15177,0.14359,0.13517,0.12675,0.1198,0.11475,0.1097,0.10464,0.10937,0.12116,0.13294,0.14473,0.16262,0.18283,0.20304,0.22325,0.23032,0.23538,0.24043,0.2439,0.23182,0.21835,0.20487,0.18734,0.15462,0.12093,0.08725,0.06478,0.06573,0.06742,0.0691,0.08707,0.12581,0.16455,0.20329,0.2381,0.2701,0.3021,0.3341,0.35877,0.38066,0.40256,0.42445,0.44049,0.45565,0.47081,0.48537,0.4943,0.50272,0.51114,0.51957,0.52799,0.53641,0.54483,0.55486,0.56824,0.58171,0.59518,0.60121,0.59784,0.59447,0.5911,0.58971,0.58971,0.58971,0.58971,0.61425,0.64793,0.68162,0.71531,0.76808,0.82366,0.87924,0.93179,0.95621,0.9781,1
0,0,0,0.16916,0.13339,0.1059,0.07842,0.05094,0.03298,0.02199,0.01099,0,8.96755E-4,0.00639,0.01189,0.01739,0.0308,0.04546,0.06012,0.07508,0.09313,0.11145,0.12977,0.14664,0.15798,0.16898,0.17997,0.19039,0.19959,0.20875,0.21791,0.22787,0.23886,0.24986,0.26085,0.27503,0.29153,0.30802,0.32451,0.341,0.35749,0.37398,0.39047,0.39743,0.40293,0.40842,0.41267,0.40461,0.39545,0.38629,0.37602,0.36163,0.34697,0.33231,0.32172,0.31962,0.31779,0.31596,0.32299,0.34131,0.35963,0.37795,0.40162,0.4291,0.45658,0.48407,0.50623,0.52639,0.54654,0.56669,0.57729,0.58645,0.59562,0.6043,0.60837,0.61204,0.6157,0.61899,0.62091,0.62275,0.62458,0.62583,0.62586,0.62586,0.62586,0.62667,0.6285,0.63034,0.63217,0.64151,0.65617,0.67083,0.68548,0.70949,0.73697,0.76445,0.79194,0.82421,0.85719,0.89017,0.9225,0.9487,0.97435,1
0,0,0,0.14834,0.1151,0.0888,0.0625,0.0362,0.02104,0.01403,0.00701,0,0.00437,0.01313,0.0219,0.03067,0.04853,0.06781,0.0871,0.10682,0.13098,0.15552,0.18007,0.20357,0.22311,0.2424,0.26169,0.27877,0.29119,0.30346,0.31574,0.32878,0.3428,0.35683,0.37086,0.38997,0.41277,0.43556,0.45836,0.48496,0.51301,0.54107,0.56912,0.58046,0.58923,0.59799,0.60452,0.58896,0.57143,0.5539,0.53495,0.51074,0.48619,0.46164,0.4421,0.43301,0.42424,0.41547,0.41595,0.42823,0.4405,0.45278,0.46505,0.47732,0.4896,0.50187,0.5116,0.52037,0.52913,0.5379,0.54362,0.54888,0.55414,0.55986,0.56999,0.58051,0.59103,0.60155,0.61207,0.62259,0.63311,0.64195,0.64732,0.65258,0.65784,0.66155,0.6633,0.66506,0.66681,0.67575,0.68977,0.7038,0.71783,0.7408,0.7671,0.7934,0.8197,0.84753,0.87559,0.90364,0.93122,0.95441,0.97721,1
0,0,0,0.33918,0.30284,0.27799,0.25314,0.2283,0.21389,0.20711,0.20034,0.19356,0.19167,0.19167,0.19167,0.19167,0.18581,0.17903,0.17226,0.16474,0.1496,0.13379,0.11798,0.10171,0.08375,0.06568,0.04761,0.03238,0.02316,0.01412,0.00509,0,0,0,0,0.00524,0.01428,0.02331,0.03235,0.05283,0.07768,0.10252,0.12737,0.16201,0.19815,0.2343,0.26986,0.29974,0.3291,0.35847,0.38329,0.39115,0.39793,0.4047,0.40432,0.38897,0.37316,0.35735,0.34352,0.33223,0.32093,0.30964,0.30888,0.31565,0.32243,0.32921,0.34746,0.37005,0.39264,0.41523,0.44568,0.4773,0.50893,0.54035,0.56989,0.59925,0.62862,0.65661,0.67952,0.70211,0.7247,0.74585,0.76401,0.78208,0.80015,0.81922,0.83955,0.85988,0.88021,0.89658,0.91013,0.92368,0.93724,0.94915,0.96044,0.97174,0.98303,0.98645,0.98871,0.99096,0.99322,0.99548,0.99774,1
0,0,0,0.26479,0.21537,0.17777,0.14016,0.10255,0.07822,0.0636,0.04897,0.03435,0.03027,0.03027,0.03027,0.03027,0.02846,0.02637,0.02428,0.02185,0.0159,0.00963,0.00336,0,0.00765,0.01601,0.02437,0.04128,0.07622,0.11174,0.14726,0.18095,0.21229,0.24363,0.27497,0.28327,0.27492,0.26656,0.2582,0.24077,0.21988,0.19899,0.1781,0.17712,0.17921,0.1813,0.18499,0.20447,0.22536,0.24626,0.27135,0.31214,0.35392,0.39571,0.43418,0.46574,0.49707,0.52841,0.54598,0.54598,0.54598,0.54598,0.55085,0.5592,0.56756,0.57592,0.58731,0.59984,0.61238,0.62492,0.63927,0.65389,0.66852,0.68351,0.702,0.7208,0.73961,0.75798,0.7748,0.79151,0.80823,0.82027,0.82266,0.82475,0.82684,0.82615,0.82198,0.8178,0.81362,0.82045,0.83507,0.8497,0.86432,0.88199,0.90079,0.9196,0.9384,0.94992,0.96037,0.97081,0.98088,0.98746,0.99373,1
0,0,0,0.31131,0.26856,0.22821,0.18786,0.14751,0.11329,0.08356,0.05383,0.0241,0.01274,0.00849,0.00425,0,0.01044,0.02318,0.03592,0.04831,0.05712,0.06562,0.07411,0.08261,0.0911,0.0996,0.10809,0.11659,0.12508,0.13358,0.14207,0.14592,0.1438,0.14168,0.13955,0.13373,0.12524,0.11674,0.10825,0.11358,0.1242,0.13482,0.14544,0.1671,0.19046,0.21382,0.23483,0.23266,0.22841,0.22416,0.21778,0.20342,0.18856,0.17369,0.16623,0.17425,0.18274,0.19124,0.19506,0.19294,0.19081,0.18869,0.19028,0.19453,0.19878,0.20302,0.23348,0.27383,0.31418,0.35453,0.41334,0.47493,0.53651,0.59475,0.62098,0.64434,0.66771,0.68329,0.67025,0.65538,0.64052,0.62701,0.6163,0.60568,0.59507,0.59947,0.62283,0.64619,0.66955,0.69664,0.72637,0.7561,0.78583,0.80474,0.8196,0.83447,0.84933,0.86605,0.88304,0.90003,0.91797,0.94478,0.97239,1
0,0,0,1,0.91254,0.82508,0.73763,0.65017,0.57207,0.50081,0.42955,0.35828,0.31972,0.29381,0.26789,0.24198,0.23846,0.23846,0.23846,0.23873,0.24172,0.24496,0.2482,0.25402,0.26959,0.28579,0.30198,0.3243,0.35952,0.39515,0.43078,0.43951,0.4136,0.38769,0.36177,0.31142,0.2434,0.17538,0.10735,0.1073,0.13321,0.15912,0.18504,0.21376,0.24291,0.27206,0.29323,0.2355,0.17071,0.10593,0.05092,0.03239,0.0162,0,0.02899,0.15238,0.27871,0.40503,0.5157,0.60639,0.69709,0.78779,0.83506,0.85126,0.86745,0.88365,0.87633,0.86013,0.84394,0.82774,0.80591,0.78324,0.76056,0.73931,0.73161,0.72514,0.71866,0.70757,0.6795,0.65034,0.62119,0.58377,0.52923,0.47416,0.41909,0.40413,0.43976,0.47539,0.51102,0.58268,0.67985,0.77703,0.8742,0.90058,0.90058,0.90058,0.90058,0.82998,0.749,0.66803,0.59667,0.61456,0.64047,0.66639
0,0,0,0.21673,0.17449,0.14441,0.11433,0.08425,0.07031,0.06816,0.06601,0.06386,0.06481,0.06696,0.06911,0.07126,0.06783,0.06354,0.05924,0.05441,0.04415,0.03341,0.02266,0.0132,0.00859,0.0043,0,0.00112,0.01365,0.02654,0.03943,0.05608,0.07757,0.09905,0.12054,0.15575,0.20087,0.24599,0.29111,0.34867,0.41099,0.4733,0.53561,0.56626,0.59205,0.61783,0.63941,0.61949,0.59585,0.57222,0.54253,0.49025,0.43654,0.38282,0.34477,0.33945,0.33516,0.33086,0.34167,0.37176,0.40184,0.43192,0.45198,0.46488,0.47777,0.49066,0.50043,0.50903,0.51762,0.52622,0.54041,0.55546,0.5705,0.58535,0.5984,0.61129,0.62419,0.63708,0.64997,0.66286,0.67576,0.69551,0.72945,0.76383,0.79821,0.83164,0.86387,0.8961,0.92833,0.94295,0.9451,0.94725,0.9494,0.94372,0.93513,0.92653,0.91794,0.92245,0.9289,0.93535,0.94295,0.96132,0.98066,1
0,0,0,0.16502,0.12761,0.10218,0.07675,0.05132,0.03568,0.0272,0.01873,0.01025,0.00636,0.00424,0.00212,0,0.00338,0.00761,0.01185,0.01732,0.03528,0.05435,0.07342,0.09334,0.11645,0.13976,0.16307,0.18238,0.19324,0.20384,0.21443,0.22318,0.22954,0.23589,0.24225,0.25968,0.28511,0.31054,0.33597,0.37827,0.42701,0.47576,0.5245,0.55487,0.58242,0.60997,0.63194,0.59872,0.56058,0.52243,0.47491,0.39237,0.3076,0.22283,0.16762,0.17417,0.18265,0.19113,0.22383,0.28741,0.35098,0.41456,0.46208,0.49811,0.53414,0.57017,0.5985,0.62393,0.64936,0.67479,0.69838,0.72169,0.74501,0.76739,0.7809,0.79362,0.80633,0.81689,0.81952,0.82164,0.82376,0.82588,0.82799,0.83011,0.83223,0.83529,0.83953,0.84377,0.84801,0.84976,0.84976,0.84976,0.84976,0.84976,0.84976,0.84976,0.84976,0.86639,0.88546,0.90454,0.92418,0.94914,0.97457,1
0,0,0,0.19937,0.16989,0.14959,0.12929,0.10899,0.09572,0.0876,0.07949,0.07136,0.06764,0.06561,0.06358,0.06155,0.05601,0.04992,0.04383,0.03774,0.03165,0.02556,0.01947,0.01378,0.00962,0.00556,0.0015,0,0.00389,0.00795,0.01201,0.01873,0.02888,0.03903,0.04918,0.06522,0.08552,0.10582,0.12612,0.14642,0.16672,0.18702,0.20732,0.21707,0.22519,0.23331,0.24004,0.23314,0.22502,0.2169,0.20919,0.203,0.19691,0.19082,0.18667,0.18654,0.18654,0.18654,0.19279,0.207,0.22121,0.23542,0.25318,0.27348,0.29378,0.31408,0.3388,0.36519,0.39158,0.41797,0.4426,0.46696,0.49132,0.51532,0.53593,0.55623,0.57653,0.596,0.61243,0.62867,0.64492,0.6618,0.68003,0.6983,0.71657,0.73664,0.75897,0.7813,0.80363,0.82715,0.85151,0.87587,0.90023,0.91867,0.93491,0.95115,0.96739,0.97655,0.98467,0.99279,1,0.99873,0.9967,0.99467
0,0,0,0.06717,0.04499,0.03152,0.01805,0.00458,0,0.00192,0.00385,0.00577,0.01186,0.01956,0.02726,0.03495,0.04099,0.04676,0.05254,0.05799,0.06021,0.06213,0.06405,0.06636,0.07012,0.07397,0.07782,0.0853,0.10045,0.11585,0.13125,0.15169,0.17863,0.20557,0.23252,0.26393,0.29857,0.33321,0.36785,0.40249,0.43713,0.47177,0.50641,0.52937,0.55054,0.57171,0.59108,0.59267,0.59267,0.59267,0.5888,0.57048,0.55123,0.53199,0.51274,0.4935,0.47425,0.45501,0.43999,0.43037,0.42075,0.41113,0.40823,0.41016,0.41208,0.41401,0.42152,0.43114,0.44077,0.45039,0.46336,0.47683,0.4903,0.50411,0.52114,0.53846,0.55578,0.57349,0.59264,0.61189,0.63113,0.64976,0.66712,0.68444,0.70176,0.71994,0.73918,0.75842,0.77767,0.80029,0.82531,0.85033,0.87535,0.89756,0.91873,0.9399,0.96107,0.97217,0.98179,0.99142,1,0.99894,0.99702,0.99509
0,0,0,0.06808,0.0464,0.03255,0.0187,0.00485,0,0.00173,0.00346,0.00519,0.00942,0.01462,0.01981,0.025,0.0302,0.03539,0.04058,0.04578,0.05097,0.05616,0.06136,0.06793,0.07971,0.09183,0.10395,0.12098,0.14835,0.17605,0.20375,0.23826,0.28154,0.32482,0.3681,0.41239,0.4574,0.50241,0.54742,0.58241,0.61357,0.64474,0.6759,0.68155,0.68328,0.68501,0.68498,0.66749,0.64845,0.62941,0.61002,0.58932,0.56855,0.54777,0.53139,0.52418,0.51725,0.51033,0.51025,0.51891,0.52757,0.53622,0.54791,0.56176,0.57561,0.58946,0.60456,0.62014,0.63573,0.65131,0.66538,0.67923,0.69308,0.70678,0.71903,0.73115,0.74327,0.75468,0.7635,0.77216,0.78081,0.78947,0.79813,0.80678,0.81544,0.82486,0.83525,0.84563,0.85602,0.87046,0.88777,0.90509,0.9224,0.93719,0.95104,0.96489,0.97874,0.98504,0.99024,0.99543,1,0.99879,0.99706,0.99533
0,0,0,0.11398,0.08344,0.06267,0.04191,0.02115,0.01038,0.00692,0.00346,0,0.00403,0.01095,0.01787,0.02479,0.04068,0.05798,0.07529,0.09344,0.12035,0.14803,0.17572,0.20615,0.24701,0.28854,0.33006,0.37486,0.42654,0.47845,0.53036,0.5868,0.64909,0.71138,0.77367,0.82993,0.88184,0.93374,0.98565,1,1,1,1,0.93701,0.86434,0.79168,0.71665,0.61838,0.51802,0.41767,0.32497,0.26086,0.19857,0.13628,0.09704,0.10592,0.1163,0.12668,0.15379,0.20224,0.25069,0.29913,0.33548,0.36316,0.39085,0.41853,0.42611,0.42611,0.42611,0.42611,0.41107,0.39377,0.37647,0.35947,0.34537,0.33153,0.31768,0.30595,0.302,0.29854,0.29508,0.29603,0.30614,0.31652,0.3269,0.33881,0.35265,0.36649,0.38034,0.40025,0.42448,0.4487,0.47292,0.50219,0.53333,0.56448,0.59562,0.62073,0.64496,0.66918,0.69184,0.70006,0.70698,0.7139
0,0,0,0.24569,0.22836,0.21898,0.20961,0.20023,0.19492,0.19257,0.19023,0.18789,0.19061,0.1953,0.19999,0.20468,0.20937,0.21405,0.21874,0.22343,0.22812,0.23281,0.2375,0.24265,0.24957,0.2566,0.26364,0.27067,0.2777,0.28473,0.29176,0.30085,0.31257,0.32429,0.33601,0.34501,0.35204,0.35907,0.36611,0.35957,0.34785,0.33613,0.32441,0.29643,0.26596,0.23548,0.20481,0.17217,0.13935,0.10653,0.07701,0.05982,0.04341,0.027,0.01431,0.00938,0.00469,0,0.00149,0.01087,0.02025,0.02962,0.04583,0.06693,0.08803,0.10912,0.14214,0.17964,0.21715,0.25466,0.30031,0.3472,0.39408,0.44096,0.48785,0.53473,0.58161,0.62659,0.66454,0.70205,0.73956,0.77183,0.79325,0.81435,0.83545,0.85136,0.86074,0.87012,0.8795,0.88887,0.89825,0.90762,0.917,0.92809,0.93981,0.95153,0.96325,0.97293,0.9823,0.99168,1,0.99854,0.99619,0.99385
0,0,0,0.00837,0,0.00283,0.00566,0.00848,0.01949,0.03646,0.05343,0.0704,0.09145,0.11408,0.1367,0.15933,0.1844,0.20986,0.23532,0.26101,0.28908,0.31736,0.34565,0.37337,0.39896,0.42442,0.44988,0.47711,0.50811,0.53922,0.57033,0.60145,0.63256,0.66367,0.69479,0.71933,0.73913,0.75893,0.77873,0.78216,0.77933,0.7765,0.77367,0.75613,0.73634,0.71654,0.69578,0.66551,0.6344,0.60328,0.56933,0.52475,0.47949,0.43424,0.3854,0.32906,0.27249,0.21592,0.1693,0.13536,0.10142,0.06747,0.05331,0.05331,0.05331,0.05331,0.07796,0.1119,0.14584,0.17978,0.23339,0.28996,0.34653,0.4031,0.45967,0.51624,0.57281,0.62478,0.6598,0.69374,0.72768,0.7526,0.75883,0.76448,0.77014,0.7733,0.7733,0.7733,0.7733,0.78158,0.79572,0.80986,0.824,0.84639,0.87184,0.8973,0.92276,0.94081,0.95779,0.97476,0.99045,0.99434,0.99717,1
0,0,0,0.18759,0.14999,0.13135,0.11271,0.09407,0.08405,0.08032,0.0766,0.07287,0.07721,0.08466,0.09211,0.09957,0.14246,0.19092,0.23938,0.28968,0.35882,0.42964,0.50047,0.56388,0.59922,0.63277,0.66631,0.67638,0.63695,0.59595,0.55494,0.49276,0.4033,0.31384,0.22438,0.15655,0.10437,0.05219,0,0.01524,0.05624,0.09725,0.13825,0.20833,0.28288,0.35743,0.43039,0.4877,0.54361,0.59953,0.63595,0.59959,0.55859,0.51758,0.47067,0.41142,0.35178,0.29214,0.27347,0.30701,0.34056,0.37411,0.41417,0.4589,0.50363,0.54836,0.57144,0.58635,0.60126,0.61617,0.63108,0.64599,0.6609,0.67646,0.69827,0.72063,0.743,0.76157,0.76619,0.76992,0.77364,0.77499,0.77142,0.76769,0.76396,0.77177,0.79413,0.8165,0.83886,0.85905,0.87769,0.89632,0.91496,0.92545,0.93291,0.94036,0.94781,0.95527,0.96272,0.97018,0.97764,0.98509,0.99254,1
