0,0,0,0.15112,0.09969,0.05704,0.02497,0.00539,0,0.01008,0.03611,0.0775,0.13245,0.19784,0.26939,0.34196,0.40994,0.46783,0.51084,0.53543,0.53981,0.52419,0.49088,0.4441,0.38956,0.33384,0.28365,0.24498,0.2224,0.21848,0.23338,0.26491,0.3087,0.35886,0.40868,0.45159,0.48203,0.49627,0.49298,0.47345,0.44157,0.40334,0.36617,0.33789,0.32573,0.33527,0.36962,0.42886,0.50985,0.60646,0.71019,0.81111,0.89891,0.96419,0.99944,1,0.9646,0.8955,0.7983,0.68135,0.55476,0.42938,0.3156,0.22222,0.15562,0.11912,0.11283,0.13382,0.17664,0.23415,0.29845,0.36189,0.41796,0.46194,0.49134,0.50597,0.50777,0.50036,0.48834,0.47662,0.46967,0.47092,0.48232,0.50416,0.53506,0.5723,0.61225,0.65087,0.68434,0.70956,0.72453,0.72859,0.72245,0.70807,0.68835,0.66673,0.64671,0.63145,0.62338,0.62396,0.63353,0.65137,0.67585,0.70466
0,0,0,0.17384,0.16315,0.16502,0.17707,0.19605,0.21836,0.24058,0.25996,0.27472,0.28433,0.28943,0.29167,0.29343,0.29732,0.30573,0.32038,0.342,0.37007,0.40282,0.43742,0.47025,0.49736,0.51501,0.52016,0.51093,0.48694,0.44946,0.40143,0.34719,0.29217,0.24226,0.20326,0.18021,0.17678,0.19481,0.23399,0.29177,0.36358,0.44313,0.52301,0.59541,0.65285,0.68895,0.69912,0.68103,0.63497,0.56394,0.47343,0.37108,0.26593,0.16765,0.08557,0.02773,0,0.0054,0.04374,0.11152,0.20231,0.30735,0.41648,0.51923,0.6059,0.66866,0.70237,0.70512,0.67851,0.62745,0.55962,0.48461,0.41281,0.35411,0.3167,0.30598,0.32384,0.36834,0.43392,0.51202,0.59219,0.66341,0.71544,0.74023,0.73296,0.69279,0.62307,0.53113,0.42746,0.32461,0.23561,0.1724,0.14426,0.15654,0.20989,0.30005,0.41833,0.55265,0.68898,0.81304,0.91207,0.97627,1,0.98238
0,0,0,0.12809,0.09648,0.06911,0.04594,0.02708,0.01282,0.0036,0,0.00261,0.01197,0.02846,0.05219,0.08289,0.1199,0.1621,0.20791,0.25537,0.30224,0.3461,0.38453,0.41532,0.43662,0.44716,0.44645,0.43481,0.41353,0.38482,0.35169,0.31782,0.28726,0.26411,0.25211,0.25428,0.27255,0.30741,0.35783,0.42108,0.49297,0.56805,0.64007,0.70251,0.74922,0.77502,0.77629,0.75137,0.70091,0.62789,0.53745,0.43655,0.33331,0.23633,0.15384,0.09291,0.05872,0.05407,0.07907,0.13116,0.20539,0.29496,0.39194,0.48813,0.57589,0.6489,0.70275,0.7353,0.74675,0.73952,0.71774,0.68672,0.65218,0.61955,0.59328,0.57629,0.56976,0.57297,0.58358,0.59802,0.61205,0.62144,0.62257,0.61301,0.59192,0.56016,0.5203,0.4763,0.43306,0.39584,0.36962,0.35848,0.36514,0.39063,0.43417,0.49328,0.56408,0.64178,0.72117,0.79726,0.86572,0.92335,0.96827,1
0,0,0,0.0764,0.0517,0.03395,0.0219,0.01403,0.00887,0.00522,0.0024,4.20E-04,0,0.00255,0.00997,0.02434,0.04759,0.08107,0.1252,0.1792,0.24092,0.30689,0.37258,0.43275,0.48206,0.51569,0.53,0.52309,0.49525,0.44917,0.38982,0.32417,0.2605,0.20759,0.17372,0.16566,0.18779,0.24139,0.32431,0.43096,0.55277,0.67899,0.79775,0.8973,0.96731,1,0.99104,0.94011,0.85105,0.7315,0.59221,0.44594,0.30613,0.18545,0.09448,0.04056,0.02702,0.05292,0.1132,0.19944,0.30085,0.40558,0.50216,0.58074,0.63416,0.65868,0.65424,0.62431,0.57532,0.51574,0.45498,0.40214,0.36486,0.34844,0.35514,0.38407,0.43131,0.49054,0.55389,0.61302,0.66017,0.68918,0.6962,0.68016,0.64289,0.58883,0.52449,0.45762,0.39628,0.34786,0.31826,0.31121,0.3279,0.36696,0.42474,0.49579,0.57365,0.65165,0.72367,0.78484,0.83201,0.86399,0.8815,0.88691
0,0,0,0.07458,0.02806,0.00268,0,0.02008,0.06134,0.12058,0.19312,0.27315,0.35417,0.42955,0.49317,0.53997,0.56647,0.5711,0.55434,0.51866,0.46825,0.4085,0.34537,0.28472,0.23161,0.18974,0.16103,0.14544,0.14111,0.14469,0.15186,0.1581,0.15932,0.15266,0.13693,0.11296,0.08362,0.05356,0.02866,0.01534,0.01965,0.04645,0.09859,0.1764,0.27741,0.39639,0.52572,0.65614,0.77756,0.88015,0.95528,0.99647,1,0.96537,0.89532,0.7956,0.67442,0.54164,0.40785,0.28342,0.17754,0.09747,0.048,0.03114,0.04618,0.08989,0.15708,0.24115,0.33486,0.43097,0.52288,0.60513,0.67371,0.72625,0.76201,0.78176,0.78753,0.78229,0.76961,0.75329,0.73704,0.72416,0.71734,0.71845,0.72844,0.74733,0.77423,0.80742,0.84453,0.88276,0.91909,0.95062,0.97478,0.98964,0.99412,0.98814,0.97265,0.94963,0.92189,0.89287,0.86625,0.84561,0.83401,0.83361
0,0,0,0.19041,0.11616,0.06745,0.0467,0.05439,0.0889,0.14653,0.2216,0.3068,0.39375,0.47366,0.53814,0.58004,0.59426,0.57841,0.53323,0.46273,0.37404,0.27674,0.18204,0.1016,0.04623,0.02458,0.04207,0.10004,0.19542,0.32088,0.46549,0.61582,0.75733,0.876,0.95979,1,0.99224,0.93692,0.83926,0.70873,0.55812,0.40213,0.25585,0.13317,0.04538,0,1.58E-04,0.04444,0.12724,0.23958,0.37025,0.50706,0.63819,0.75326,0.84427,0.90614,0.93684,0.93734,0.91114,0.86364,0.80145,0.73167,0.66118,0.59609,0.54143,0.50086,0.4766,0.46956,0.47939,0.50467,0.54314,0.59182,0.6472,0.70543,0.76248,0.81435,0.85735,0.88832,0.90498,0.90611,0.89184,0.86366,0.82445,0.77823,0.72985,0.68448,0.64706,0.62174,0.61131,0.6169,0.63772,0.67121,0.71328,0.75885,0.80253,0.83929,0.8652,0.87794,0.87715,0.86445,0.84333,0.81854,0.79554,0.77965
0,0,0,0.30274,0.29904,0.29251,0.28115,0.26391,0.24087,0.21313,0.18273,0.1524,0.12524,0.10441,0.09272,0.09237,0.10462,0.12963,0.16635,0.2126,0.26517,0.32012,0.37313,0.41992,0.45668,0.48047,0.48957,0.48366,0.46392,0.43291,0.39433,0.35259,0.31234,0.27791,0.25284,0.23944,0.23855,0.24946,0.2701,0.29731,0.32739,0.35662,0.38178,0.40066,0.41228,0.41706,0.41659,0.41334,0.41009,0.40941,0.413,0.42131,0.43327,0.4463,0.45663,0.45985,0.45167,0.42871,0.38931,0.33413,0.26643,0.19207,0.11901,0.05652,0.01406,0,0.02038,0.07785,0.17098,0.29407,0.43757,0.58892,0.73394,0.85842,0.94979,0.99866,1,0.95385,0.86547,0.74479,0.60537,0.46286,0.33312,0.23035,0.16537,0.14425,0.16771,0.23105,0.32489,0.43653,0.55161,0.6561,0.738,0.78896,0.80514,0.78768,0.74235,0.6787,0.60868,0.54494,0.49907,0.48,0.49273,0.5377
0,0,0,0.57685,0.58363,0.58196,0.57176,0.55392,0.52997,0.50171,0.47091,0.43924,0.40819,0.37916,0.35361,0.33314,0.31951,0.31457,0.32,0.33703,0.36601,0.40613,0.45516,0.50943,0.56408,0.61351,0.65204,0.67469,0.67794,0.66044,0.62339,0.57065,0.50844,0.44467,0.38793,0.3463,0.32613,0.33094,0.36075,0.41183,0.47704,0.54675,0.6101,0.65653,0.67737,0.66719,0.62473,0.55332,0.46069,0.35814,0.25908,0.17731,0.125,0.11091,0.13898,0.20759,0.30968,0.43366,0.56498,0.68816,0.78893,0.85617,0.88338,0.86959,0.8194,0.74233,0.65142,0.56134,0.48614,0.43714,0.42111,0.43921,0.48677,0.55406,0.62779,0.69329,0.73684,0.7479,0.72084,0.65605,0.56013,0.44518,0.32722,0.22397,0.15215,0.12487,0.14932,0.22545,0.34556,0.49526,0.65532,0.80433,0.92172,0.99057,1,0.94683,0.83619,0.68113,0.50118,0.31996,0.16212,0.04992,0,0.02091
0,0,0,0.11474,0.08315,0.07282,0.08336,0.11216,0.15474,0.20536,0.25775,0.30593,0.34498,0.37156,0.38433,0.3839,0.37266,0.35426,0.33294,0.31282,0.29716,0.28783,0.28502,0.28722,0.29152,0.29414,0.29118,0.27943,0.25709,0.22429,0.18344,0.13911,0.09762,0.06632,0.05263,0.06292,0.10155,0.16996,0.26624,0.38499,0.51775,0.65374,0.78098,0.88762,0.96323,1,0.99366,0.94403,0.85509,0.73467,0.59364,0.44483,0.30163,0.17669,0.0805,0.02043,0,0.01868,0.07215,0.1529,0.25131,0.35668,0.45852,0.54753,0.61647,0.66073,0.67852,0.67079,0.64091,0.59402,0.53644,0.47489,0.41583,0.36489,0.32646,0.30346,0.29725,0.30774,0.33356,0.37229,0.42083,0.47561,0.53286,0.58888,0.6402,0.68376,0.71706,0.73829,0.74647,0.74148,0.72419,0.69635,0.6606,0.62025,0.57905,0.54084,0.50927,0.48737,0.47724,0.47985,0.49492,0.5209,0.55518,0.5944
0,0,0,0.27293,0.28161,0.30466,0.33801,0.37637,0.41384,0.4447,0.4642,0.46918,0.45861,0.43376,0.39813,0.35704,0.31695,0.28459,0.26602,0.26569,0.28568,0.32529,0.38096,0.4466,0.51433,0.57545,0.6216,0.64592,0.64406,0.61491,0.56095,0.48813,0.40536,0.32348,0.25402,0.20768,0.19291,0.21469,0.27366,0.36586,0.48305,0.61355,0.74361,0.85895,0.94644,0.99565,1,0.95763,0.8716,0.74966,0.60346,0.44727,0.29648,0.16583,0.06778,0.01112,0,0.03362,0.10645,0.20911,0.32962,0.45491,0.57238,0.67128,0.74377,0.78558,0.79621,0.77868,0.73894,0.68488,0.62528,0.56867,0.52234,0.49148,0.47877,0.48427,0.50559,0.53852,0.57765,0.61727,0.65207,0.67782,0.69178,0.69291,0.68184,0.66062,0.63232,0.60057,0.56904,0.54102,0.51906,0.5048,0.49885,0.50096,0.5101,0.52479,0.54331,0.56393,0.58514,0.6057,0.62474,0.64167,0.65619,0.66816
0,0,0,0.03146,0.00715,0,0.0088,0.03111,0.06356,0.10225,0.14315,0.18249,0.21714,0.24484,0.26432,0.27528,0.27827,0.27445,0.26532,0.25245,0.23721,0.2206,0.20319,0.18512,0.16626,0.14641,0.12548,0.10377,0.08212,0.06197,0.04532,0.0346,0.0324,0.0411,0.06254,0.09766,0.1462,0.20658,0.27589,0.35006,0.42414,0.49279,0.55077,0.59347,0.6174,0.62055,0.60266,0.56522,0.51138,0.44562,0.37328,0.3001,0.23159,0.17257,0.12673,0.09637,0.08227,0.0838,0.09911,0.1255,0.15978,0.19876,0.23953,0.27982,0.31812,0.3537,0.38652,0.41707,0.44605,0.47415,0.50177,0.5289,0.55501,0.5791,0.59982,0.61574,0.62559,0.62853,0.6244,0.61383,0.59836,0.58028,0.5625,0.5482,0.54051,0.54214,0.55499,0.57992,0.61658,0.66339,0.71767,0.7759,0.83404,0.88801,0.93406,0.96919,0.99141,1,0.99549,0.97958,0.95497,0.92496,0.89312,0.86288
0,0,0,0.04798,0.01835,0.00206,0,0.01208,0.03722,0.07338,0.11771,0.16677,0.2168,0.2641,0.30528,0.33762,0.35923,0.36925,0.36783,0.35606,0.33582,0.30951,0.27982,0.24939,0.22059,0.19536,0.1751,0.16062,0.15232,0.15024,0.15428,0.16438,0.18062,0.20333,0.23302,0.27033,0.31579,0.36964,0.43156,0.50048,0.57444,0.6506,0.7253,0.79435,0.85333,0.89806,0.925,0.9317,0.91711,0.88179,0.82795,0.75929,0.68069,0.59778,0.51637,0.44189,0.37891,0.33064,0.29873,0.28318,0.28245,0.2938,0.31366,0.33817,0.36368,0.38718,0.40667,0.42123,0.43111,0.4375,0.44225,0.44746,0.45507,0.46654,0.48249,0.50266,0.52586,0.5502,0.57338,0.59304,0.60723,0.61472,0.61529,0.60983,0.6003,0.58955,0.58092,0.57785,0.58336,0.59962,0.62762,0.66691,0.71563,0.77064,0.82786,0.88274,0.93077,0.96801,0.99159,1,0.99329,0.97307,0.94226,0.90477
0,0,0,0.03658,0.01262,3.86E-04,0,0.01082,0.03149,0.06011,0.09433,0.13156,0.16914,0.20452,0.23544,0.25999,0.27676,0.28485,0.28391,0.27414,0.25624,0.2314,0.20124,0.1678,0.13344,0.10079,0.07269,0.05202,0.04162,0.04406,0.06147,0.09534,0.14626,0.21382,0.2964,0.39123,0.49436,0.60089,0.70521,0.80141,0.88366,0.94672,0.98642,1,0.98644,0.94662,0.88332,0.80104,0.70569,0.60404,0.50325,0.41017,0.33078,0.26967,0.22969,0.21172,0.21472,0.23591,0.27122,0.31571,0.36421,0.41186,0.45461,0.48962,0.5154,0.53191,0.54037,0.54294,0.54239,0.54155,0.54294,0.54835,0.55861,0.57347,0.5917,0.61123,0.62957,0.64413,0.65268,0.65372,0.64674,0.63234,0.61227,0.58919,0.5664,0.54743,0.53559,0.53351,0.54284,0.56394,0.59583,0.63629,0.68208,0.72928,0.77382,0.81187,0.84033,0.8572,0.86172,0.85455,0.83757,0.8137,0.7865,0.75971
0,0,0,0.3099,0.31419,0.32134,0.32963,0.33743,0.34341,0.34673,0.34712,0.34494,0.34107,0.33679,0.33355,0.33271,0.33532,0.34189,0.35228,0.3657,0.38073,0.3956,0.40841,0.41747,0.42163,0.42058,0.41497,0.40655,0.398,0.3927,0.39436,0.40651,0.43199,0.47245,0.52794,0.59672,0.67516,0.75798,0.83863,0.90989,0.96457,0.99624,1,0.97303,0.91504,0.82842,0.71818,0.59162,0.45768,0.3262,0.207,0.10896,0.03918,0.00228,0,0.03105,0.09132,0.17435,0.27201,0.37535,0.47551,0.5645,0.6359,0.68541,0.71104,0.71315,0.69421,0.6584,0.61106,0.558,0.50493,0.45684,0.4176,0.38962,0.37379,0.36955,0.37512,0.38787,0.40471,0.42253,0.43856,0.45071,0.45769,0.45916,0.45562,0.44831,0.43898,0.42964,0.42227,0.41866,0.42012,0.42743,0.44077,0.45969,0.48327,0.51014,0.5387,0.56725,0.59413,0.61781,0.63707,0.65098,0.65899,0.66089
0,0,0,0.18557,0.1915,0.19975,0.20905,0.21848,0.2276,0.23644,0.24547,0.25544,0.26719,0.28142,0.29848,0.3182,0.33981,0.36192,0.38269,0.40002,0.41186,0.41655,0.41312,0.40157,0.38303,0.35975,0.33493,0.3125,0.29659,0.29112,0.2992,0.3227,0.36191,0.41531,0.47959,0.54994,0.6204,0.68448,0.73584,0.76891,0.77953,0.76545,0.72652,0.66483,0.58446,0.4911,0.39148,0.2927,0.20149,0.12359,0.06319,0.0226,0.00208,0,0.01309,0.03692,0.06651,0.09689,0.12371,0.1437,0.15498,0.15724,0.15168,0.14085,0.12826,0.11799,0.11418,0.12058,0.14014,0.17465,0.22458,0.28902,0.36572,0.45133,0.54163,0.63194,0.71746,0.7937,0.8568,0.90382,0.933,0.94385,0.93722,0.91518,0.88089,0.83837,0.79214,0.74687,0.70705,0.67653,0.65831,0.65419,0.66467,0.68893,0.72488,0.76939,0.8186,0.86828,0.91426,0.95281,0.981,0.99696,1,0.99064
0,0,0,0.19327,0.2007,0.21043,0.22236,0.23664,0.25356,0.2734,0.29631,0.3221,0.35024,0.37976,0.40935,0.43743,0.46239,0.48278,0.49753,0.50615,0.50884,0.50658,0.50103,0.4944,0.4892,0.48796,0.4929,0.50568,0.52713,0.55712,0.59457,0.63754,0.68343,0.72931,0.77219,0.8094,0.8389,0.85944,0.87068,0.8732,0.86833,0.85794,0.84413,0.82893,0.81401,0.80041,0.78841,0.77749,0.76641,0.75336,0.73624,0.71293,0.68162,0.64106,0.59077,0.53117,0.46361,0.39033,0.31429,0.23895,0.16809,0.10546,0.05462,0.01865,0,3.18E-04,0.02039,0.06007,0.11826,0.19294,0.28125,0.37953,0.4835,0.58842,0.68929,0.78116,0.85941,0.92003,0.96001,0.97753,0.97225,0.94541,0.89978,0.8396,0.77027,0.69793,0.62899,0.56956,0.52491,0.49899,0.49403,0.51038,0.54643,0.59885,0.66293,0.73307,0.80339,0.8683,0.92308,0.96428,0.99001,1,0.99551,0.97904
0,0,0,0.32905,0.34802,0.379,0.41665,0.45483,0.48746,0.50929,0.5166,0.50779,0.48365,0.44738,0.40429,0.36122,0.32573,0.30517,0.30564,0.33114,0.38286,0.45881,0.55384,0.66002,0.7674,0.86503,0.94217,0.98945,1,0.9703,0.90075,0.79578,0.66363,0.51562,0.36512,0.2262,0.11219,0.03423,0,0.01285,0.07141,0.16971,0.29782,0.44299,0.59102,0.72774,0.84055,0.91957,0.95865,0.95583,0.9134,0.83753,0.73753,0.62473,0.51122,0.40855,0.32651,0.27212,0.24902,0.25726,0.29351,0.35168,0.42381,0.50111,0.57503,0.63822,0.68527,0.71315,0.72133,0.71165,0.68785,0.65494,0.61848,0.58382,0.55547,0.53656,0.52859,0.53141,0.54335,0.56163,0.58284,0.60348,0.62046,0.6315,0.63543,0.63225,0.62306,0.60987,0.59522,0.58184,0.57221,0.56822,0.57095,0.5805,0.59603,0.61587,0.63777,0.65919,0.67767,0.6911,0.69801,0.69771,0.69041,0.67715
